date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-10-15,0.8338551518995256,0.8206009041425928,0.8318988696768801,0.8784831736758484,-0.01223541434529795,0.058371246401942446,1,0.6592465753424658,0.5437500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4666666666666667,0.8181818181818182,0.6666666666666288
2024-10-16,0.8430270093254698,0.8297456521367212,0.8042126455075513,0.8784831736758484,0.04731289161303955,-0.12316758594956768,1,0.6164383561643836,0.5785714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8181818181818182,0.6666666666666288
2024-10-17,0.9072300113070798,0.8846141401014919,0.8503563524564326,0.9147534587202673,0.4046027273630646,-0.12316758594956768,1,0.6164383561643836,0.6642857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5333333333333333,0.8181818181818182,0.6666666666666288
2024-10-18,0.9255737261589684,0.9486273760603908,0.9241862835746426,0.9419561725035815,0.10686119757137706,-0.29173935884739854,1,0.6537982565379826,0.6545454545454547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.8181818181818182,0.6666666666666288
2024-10-21,0.8888862964551912,0.9303378800721339,0.9426437663541951,0.9419561725035815,-0.2450151558187991,0.045404186948263155,1,0.6475716064757161,0.640909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.6666666666666288
2024-10-22,0.8338551518995256,0.8846141401014919,0.8411276110666563,0.8875507449369531,-0.36411176773547416,-0.16206876431060557,1,0.5593607305936074,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7,0.8181818181818182,0.6666666666666288
2024-10-23,0.8430270093254698,0.8114561561484643,0.8042126455075513,0.8694156024147436,0.04731289161303955,-0.8242964906100072,1,0.7925636007827789,0.8571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333333,0.8181818181818182,0.6666666666666288
2024-10-24,0.8613707241773584,0.9029036360897487,0.8503563524564326,0.8875507449369531,0.10686119757137706,-0.8163865843432628,1,0.6164383561643836,0.6900000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7666666666666667,0.8181818181818182,0.6666666666666288
2024-10-25,0.8705425816033027,0.8937588880956202,0.8503563524564326,0.9147534587202673,0.04731289161303955,-0.5040101221041287,1,0.6164383561643836,0.5833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8181818181818182,0.6666666666666288
2024-10-28,0.8888862964551912,0.8388904001308497,0.8503563524564326,0.8966183161980578,0.10686119757137706,-0.35657465611579503,1,0.6164383561643836,0.5142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8181818181818182,0.6666666666666288
2024-10-29,0.8888862964551912,0.8937588880956202,0.8780425766257614,0.9419561725035815,-0.01223541434529795,-0.11020052649588839,1,0.6849315068493151,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9333333333333333,0.8181818181818182,0.6666666666666288
2024-10-30,0.8613707241773584,0.8846141401014919,0.8595850938462088,0.9056858874591626,-0.19088033222031048,-0.983531980701189,1,0.6164383561643836,0.6600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9666666666666667,0.8181818181818182,0.6666666666666288
2024-10-31,1.0356360152702997,0.8388904001308497,1.0995323699803914,0.8966183161980578,1.1083554341434168,1.9515619266391195,1,0.6468797564687976,0.5833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.8181818181818182,0.6666666666666288
2024-11-01,1.0264641578443554,1.0675090999840604,1.0903036285906151,1.0779697414201526,-0.07178372030363546,0.4473830300123213,1,0.6849315068493151,0.6333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.6666666666666288
2024-11-04,0.9347455835849127,1.0675090999840604,1.1272185941497201,0.9782264575480005,-0.5914780268491264,0.6029877434564729,1,0.6232876712328768,0.6150000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9090909090909091,0.6666666666666288
2024-11-05,0.943917441010857,0.9394826280662624,0.9149575421848664,0.9419561725035815,0.04731289161303955,-0.3954758344768329,1,0.5675146771037183,0.5142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13333333333333333,0.9090909090909091,0.6666666666666288
2024-11-06,0.9714330132886897,0.9577721240545193,0.9518725077439714,1.0144967425924194,0.1609960211698657,0.045404186948263155,1,0.625,0.6187500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.9090909090909091,0.6666666666666288
2024-11-07,0.9989485855665226,0.994351116031033,0.9980162146928526,1.0507670276368384,0.1609960211698657,0.045404186948263155,1,0.7191780821917808,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.9090909090909091,0.6666666666666288
2024-11-08,0.9072300113070798,1.0217853600134184,0.9980162146928526,0.960091315025791,-0.5914780268491264,-0.00646405086645403,1,0.589041095890411,0.5850000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.9090909090909091,0.6666666666666288
2024-11-11,0.8888862964551912,0.9577721240545193,0.8965000594053139,0.9328886012424767,-0.13133202626197296,0.6289218623638314,1,0.5675146771037183,0.5142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9090909090909091,0.6666666666666288
2024-11-12,0.879714439029247,0.8846141401014919,0.9334150249644189,0.9328886012424767,-0.07178372030363546,-0.05833228868117121,1,0.702054794520548,0.6562500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3666666666666667,0.9090909090909091,0.6666666666666288
2024-11-13,0.9347455835849127,0.8754693921073634,0.9057288007950901,0.9328886012424767,0.3396409390448782,-0.0712993481348505,1,0.6653620352250489,0.5571428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.9090909090909091,0.6666666666666288
2024-11-14,0.8888862964551912,0.8846141401014919,0.8688138352359851,0.9328886012424767,-0.3045634617771366,0.434415970558642,1,0.625,0.7125000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43333333333333335,0.9090909090909091,0.6666666666666288
2024-11-15,0.8613707241773584,0.8846141401014919,0.8688138352359851,0.9056858874591626,-0.19088033222031048,0.16210772203137683,1,0.5593607305936074,0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.9090909090909091,0.6666666666666288
2024-11-18,0.7971677221957485,0.8571798961191065,0.8503563524564326,0.8422128886314294,-0.42366007369381165,0.6289218623638314,1,0.6164383561643836,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.9090909090909091,0.6666666666666288
2024-11-19,0.7054491479363058,0.8388904001308497,0.7857551627279988,0.7606047472814867,-0.607718473928673,0.25287713820713187,1,0.4794520547945206,0.4125000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.9090909090909091,0.6666666666666288
2024-11-20,0.7329647202141386,0.7017191802189232,0.7488401971688938,0.751537176020382,0.16640950352971456,0.3306794949292077,1,0.6164383561643836,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.9090909090909091,0.6666666666666288
2024-11-21,0.7513084350660271,0.7382981721954369,0.7580689385586701,0.7787398898036962,0.10686119757137706,0.09727242476298034,1,0.6164383561643836,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.9090909090909091,0.6666666666666288
2024-11-22,0.7604802924919714,0.7931666601602075,0.7580689385586701,0.8150101748481151,0.04731289161303955,0.4473830300123213,1,0.6198630136986302,0.6375000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.9090909090909091,0.6666666666666288
2024-11-25,0.8246832944735814,0.7840219121660791,0.8411276110666563,0.8422128886314294,0.4046027273630646,0.5511195056417557,1,0.6164383561643836,0.58125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9090909090909091,0.6666666666666288
2024-11-26,0.9255737261589684,0.8297456521367212,0.9057288007950901,0.8875507449369531,0.6373824688365658,0.48628420837335923,1,0.7240704500978474,0.6642857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,0.6666666666666288
2024-11-27,0.9530892984368011,0.9120483840838771,0.9334150249644189,0.9691588862868957,0.1609960211698657,-0.4343770128378708,1,0.7876712328767124,0.8250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8666666666666667,0.9090909090909091,0.6666666666666288
2024-11-28,0.943917441010857,0.9852063680369045,0.9611012491337476,0.9872940288091052,-0.07178372030363546,-0.12316758594956768,1,0.6849315068493151,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9,0.9090909090909091,0.6666666666666288
2024-11-29,1.0081204429924668,0.9394826280662624,0.9426437663541951,0.9872940288091052,0.39918924500321573,-0.48624525065258795,1,0.773972602739726,0.7200000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.9090909090909091,0.6666666666666288
2024-12-02,1.0906671598259654,1.1498118319312163,1.1087611113701676,1.1142400264645715,0.5074588922001929,0.23991007875345258,1,0.7448630136986302,0.7312500000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9999999999999999,0.6666666666666288
2024-12-03,0.980604870714634,1.1040880919605742,1.0441599216417339,0.9963616000702099,-0.6997476740461036,1.3810113106772306,1,0.5936073059360731,0.5250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666668,0.9999999999999999,0.6666666666666288
2024-12-04,1.0264641578443554,0.9577721240545193,0.9980162146928526,0.9872940288091052,0.2800926330865407,-0.23987112103268135,1,0.5393835616438356,0.46875000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.9999999999999999,0.6666666666666288
2024-12-05,1.0723234449740768,0.9760616200427761,1.0626174044212864,1.032631885114629,0.27467915072669186,1.225406597233079,1,0.5308219178082192,0.45000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.9999999999999999,0.6666666666666288
2024-12-06,1.0906671598259654,1.0675090999840604,1.1272185941497201,1.1142400264645715,0.10144771521152819,0.4084818516512834,1,0.7191780821917808,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.9999999999999999,0.6666666666666288
2024-12-09,1.1915575915113523,1.0857985959723173,1.1272185941497201,1.1142400264645715,0.6211420217570192,0.7456253974469451,1,0.6678082191780822,0.6375000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9999999999999999,0.6666666666666288
2024-12-10,1.118182732103798,1.18639082390773,1.1272185941497201,1.1686454540312,-0.4669679325726025,-0.6124147391368875,1,0.6653620352250489,0.6214285714285716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.9999999999999999,0.6666666666666288
2024-12-11,1.0081204429924668,1.1132328399547025,1.0810748872008389,1.0507670276368384,-0.6997476740461036,0.29177831656816977,1,0.5616438356164384,0.5700000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.9999999999999999,0.6666666666666288
2024-12-12,1.0264641578443554,1.0217853600134184,1.0441599216417339,1.0779697414201526,0.10144771521152819,-0.9251802131596322,1,0.4109589041095891,0.25000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.9999999999999999,0.6666666666666288
2024-12-13,0.9897767281405783,0.994351116031033,0.9703299905235239,1.0235643138535242,-0.2450151558187991,-0.20096994267164348,1,0.5853051058530511,0.4636363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.9999999999999999,0.6666666666666288
2024-12-16,0.9897767281405783,0.9760616200427761,0.9334150249644189,1.0235643138535242,-0.01223541434529795,-0.3436075966621157,1,0.5907534246575342,0.58125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.6666666666666288
2024-12-17,0.980604870714634,0.9760616200427761,0.9241862835746426,1.0144967425924194,-0.07178372030363546,-0.4343770128378708,1,0.7925636007827789,0.8142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.9999999999999999,0.6666666666666288
2024-12-18,0.9897767281405783,0.9760616200427761,0.9426437663541951,1.032631885114629,0.04731289161303955,-1.1082750926455838,1,0.6653620352250489,0.6642857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.9999999999999999,0.6666666666666288
2024-12-19,0.9255737261589684,0.9577721240545193,0.8965000594053139,0.960091315025791,-0.41824659133396275,0.6289218623638314,1,0.5022831050228311,0.4000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.9999999999999999,0.6666666666666288
2024-12-20,0.9347455835849127,0.9211931320780056,0.9057288007950901,0.9691588862868957,0.04731289161303955,-0.17503582376428486,1,0.5736301369863014,0.45000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.9999999999999999,0.6666666666666288
