date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-05-16,0.9775736414999201,0.9893959757117857,0.9671099175596823,1.0179475004260934,-0.6706407822101937,-0.3803975122645993,1,0.4537037037037037,0.48333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.36363636363636365,0.8000000000000114
2024-05-17,0.9684886519024255,0.9607230621344947,0.9338063918110119,0.9877826906140968,-0.14262956941102795,-0.7424177570055107,1,0.37037037037037035,0.43333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.36363636363636365,0.8000000000000114
2024-05-20,0.9473591685203733,0.9546721834898865,0.936530606596179,0.9781689636994189,-0.27736346509081505,-0.6837455104440526,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.36363636363636365,0.8000000000000114
2024-05-21,0.9183835577586671,0.9352131078487036,0.9195042641888832,0.944938907624771,-0.36839988109067123,-0.6843696832798128,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.36363636363636365,0.8000000000000114
2024-05-22,0.9400636465708699,0.94037010669354,0.9400720858168968,0.9684855720969531,0.20695026802841973,-0.7879823740160048,1,0.6388888888888888,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.36363636363636365,0.8000000000000114
2024-05-23,0.9262985108170902,0.9748188589770478,0.9444308294731645,0.9398533854162822,-0.19725141901094165,-0.6837455104440526,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.36363636363636365,0.8000000000000114
2024-05-24,1.0119176552056006,0.9386511070785946,0.9818206773995861,0.9730137768031423,0.9316001393872747,-0.6668928438785275,1,0.4166666666666667,0.5166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.36363636363636365,0.8000000000000114
2024-05-28,1.0236180205963132,1.000260053278241,0.9886993197321335,1.0325074201736852,0.09042365554860383,-0.7817406456584028,1,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.36363636363636365,0.8000000000000114
2024-05-29,0.9853509432008056,0.98705813623546,0.9818206773995861,1.0245656457659078,-0.4630777537305216,-0.8410370650556211,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9333333333333333,0.36363636363636365,0.8000000000000114
2024-05-30,0.9350393720207406,0.9664989008407118,0.9265191172606894,0.9619370914449261,-0.601453106050303,-0.7467869668558321,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9666666666666667,0.36363636363636365,0.8000000000000114
2024-05-31,0.9335252070878247,0.9261367898817914,0.9087436157874724,0.8905307864627168,-0.05887606669116027,-0.3610481543560333,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.36363636363636365,0.8000000000000114
2024-06-03,1.006893380655471,0.9609293420882883,0.9801180431588565,0.9865287262339214,0.7895833304274991,-0.7130816337247817,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.4545454545454545,0.8000000000000114
2024-06-04,1.003452096717026,1.0031479726313497,0.9752825619151843,1.0212914054398945,-0.07708334989113151,-0.9746100519083022,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.4545454545454545,0.8000000000000114
2024-06-05,1.1278200982524258,1.0543741611567254,1.0962376983766136,1.0956932919969675,1.3394432830666303,-0.43782141315453693,1,0.40740740740740744,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.4545454545454545,0.8000000000000114
2024-06-06,1.118872760012469,1.1130264280186661,1.1382587114378198,1.144319244072657,-0.13534665613103944,-0.7511561767061534,1,0.5,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.4545454545454545,0.8000000000000114
2024-06-07,1.113366705710957,1.1331731035058275,1.1116295119128095,1.1393033865519557,-0.09893208973109699,-0.8316744725192182,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4545454545454545,0.8000000000000114
2024-06-10,1.1797146600441757,1.1190773066632742,1.137169025523753,1.1618747453951126,0.6730567179476832,-0.7155783250678225,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4545454545454545,0.8000000000000114
2024-06-11,1.2132327656046293,1.162396096959901,1.1708130781205697,1.1957317836598478,0.31255251058825284,-0.8135734602821727,1,0.4027777777777778,0.475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.4545454545454545,0.8000000000000114
2024-06-12,1.2226618835959682,1.2574911556586859,1.2144686200528758,1.2389238900881112,0.057650545788655624,-0.6693895352215683,1,0.7777777777777778,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.4545454545454545,0.8000000000000114
2024-06-13,1.1900385118595105,1.2005578884116908,1.1827996231753057,1.2172581721861921,-0.379324251010654,-0.7960966208808873,1,0.5,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.4545454545454545,0.8000000000000114
2024-06-14,1.190451465932124,1.1795173331247577,1.167748336487256,1.2130086262311532,-0.037027326851194794,-0.7779956086438417,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.4545454545454545,0.8000000000000114
2024-06-17,1.2074514085880417,1.1727788546341718,1.1922662695537622,1.179987564219868,0.13776259186852904,-0.7137058065605419,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4545454545454545,0.8000000000000114
2024-06-18,1.158309873947048,1.1926504901829416,1.1599162189799002,1.1730907601289033,-0.5541141697303777,-0.6019788689594675,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.4545454545454545,0.8000000000000114
2024-06-20,1.1735203489549746,1.1750479341258997,1.1440476678563005,1.1852820804917195,0.1195553086685578,-0.6806246462652518,1,0.6666666666666666,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.4545454545454545,0.8000000000000114
2024-06-21,1.1258929792468966,1.1850181318925834,1.1425493497244583,1.1547689472407852,-0.5431897998103951,0.026563176651046034,1,0.5,0.5800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4545454545454545,0.8000000000000114
2024-06-24,1.1543179845784521,1.15579513843851,1.1721751855131533,1.1680052379204144,0.2615721176283334,-0.5726427456787385,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.4545454545454545,0.8000000000000114
2024-06-25,1.2347752030592947,1.1410117417499788,1.1919938480752452,1.1764346651427044,0.8114320702674646,-0.6612752883566858,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.4545454545454545,0.8000000000000114
2024-06-26,1.252119274109057,1.206952566979288,1.2131065126602918,1.2403868485316492,0.13776259186852904,-0.8628831143072279,1,0.5694444444444444,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,0.8000000000000114
2024-06-27,1.2964430112362273,1.259278915258229,1.2748780829139614,1.3046176906717435,0.418154753148086,-0.785485682672964,1,0.5925925925925926,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.4545454545454545,0.8000000000000114
2024-06-28,1.1908644200047374,1.2792193107915968,1.268067545951043,1.2345350147574972,-1.1148984922894918,-0.4272104749466137,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.4545454545454545,0.8000000000000114
2024-07-01,1.1940304012281064,1.1953321295822565,1.1638663304183927,1.1602027928882122,-0.007895673731240824,-0.7723780531219999,1,0.30000000000000004,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.8000000000000114
2024-07-02,1.2272043783947155,1.1665216960357698,1.1905636353130327,1.2039522168187753,0.30891105394825863,-0.9340388175838897,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03333333333333333,0.5454545454545454,0.8000000000000114
2024-07-03,1.2303703596180848,1.205096047395147,1.1958758541441086,1.2497219166951767,-0.007895673731240824,-1.042020718170403,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06666666666666668,0.5454545454545454,0.8000000000000114
2024-07-05,1.4365032675309364,1.241057519339807,1.397399642876862,1.288594812480614,2.096866264185434,-0.08453958811426818,1,0.625,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.8000000000000114
2024-07-08,1.3636168737146732,1.4524944719781034,1.4106120845849233,1.3934401676008332,-0.7543942849300612,-0.48588272150807177,1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.5454545454545454,0.8000000000000114
2024-07-09,1.368297019870958,1.393360885223978,1.374311922572569,1.404168529520112,0.006670152828736165,-0.8697490155005899,1,0.75,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26666666666666666,0.5454545454545454,0.8000000000000114
2024-07-10,1.4005762632135719,1.373007929783023,1.3838466743206546,1.4053528292124997,0.27977940082830466,-0.7318068187975875,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.5454545454545454,0.8000000000000114
2024-07-11,1.2492285956007636,1.3736955296290014,1.3605546379074742,1.2660931183252444,-1.5373074625288243,-0.38976010480100215,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.5454545454545454,0.8000000000000114
2024-07-12,1.1540426818633762,1.1458937006564238,1.1741502412323992,1.1675872497936894,-1.0238620762896355,-0.18440724183589893,1,0.5027777777777778,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.5454545454545454,0.8000000000000114
2024-07-15,1.135390922917005,1.1518758193164342,1.1645473841146847,1.1615960866439625,-0.23730744205087834,-0.6344358564189975,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5454545454545454,0.8000000000000114
2024-07-16,1.0915489655412165,1.1716099348960087,1.1459546182059175,1.1087902533010214,-0.5067752334104526,-0.5383132397119279,1,0.75,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5454545454545454,0.8000000000000114
2024-07-17,0.9002135785636779,1.0180688892890768,0.9771895122648017,0.9229945309717019,-2.1090161550079207,0.33552873035234115,1,0.6666666666666666,0.7666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.5454545454545454,0.8000000000000114
2024-07-18,0.9956059693373716,0.9893959757117857,0.9776662498522058,0.9607527917525386,1.051768208507085,-0.21436753795238814,1,0.4305555555555556,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5666666666666667,0.5454545454545454,0.8000000000000114
2024-07-19,1.0020755831416481,0.9966845340791546,1.0285409609652054,1.0385682480111995,0.03216034930869589,-0.47152674628558733,1,0.7063492063492063,0.8285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5454545454545454,0.8000000000000114
2024-07-22,1.0750996283154493,1.069020037876061,1.0649773337168187,1.0956236273091795,0.771376047227528,-0.6668928438785275,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5454545454545454,0.8000000000000114
2024-07-23,1.0839781408766374,1.0914357928549503,1.0864986305196407,1.122235538044013,0.05400908914866138,-0.8266810898331367,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.5454545454545454,0.8000000000000114
2024-07-24,0.895258129692317,0.9708307798703744,0.957643271181226,0.9331655753886798,-2.0835259585279613,-0.3154835373455393,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7666666666666667,0.5454545454545454,0.8000000000000114
2024-07-25,0.8411611461799628,0.9086717537939449,0.8708089249040174,0.8082567901856541,-0.6597164122902109,-0.27865734003568793,1,0.6111111111111112,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.5454545454545454,0.8000000000000114
2024-07-26,0.9257479053869392,0.91513519234614,0.9131704648133692,0.9250844716053276,0.9461659659472518,-0.5295748200112852,1,0.5,0.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.8000000000000114
2024-07-29,0.9258167310657079,0.9541908635977019,0.9417066146879969,0.9640966967663394,-0.04066878349118904,-0.7093365967102205,1,0.5,0.6714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5454545454545454,0.8000000000000114
2024-07-30,0.9084726600159456,0.9343879880335297,0.9333296542236076,0.9061356765271216,-0.23730744205087834,-0.7062157325314196,1,0.5079365079365079,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.5454545454545454,0.8000000000000114
2024-07-31,0.9885857501029437,0.9620295018418532,0.9590053785738096,0.9761486877535807,0.8733368331473668,0.09896722559922833,1,0.4537037037037037,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,0.8000000000000114
2024-08-01,1.1462653801624907,1.3056919048617577,1.3040952864848807,1.1527486712949473,1.7145133169860378,1.2717879839926294,1,0.9111111111111111,0.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.8000000000000114
2024-08-02,1.0801927285443478,1.0856599541487337,1.126817009340117,1.0416334942738505,-0.7434699150100786,0.08336290470522352,1,0.33333333333333337,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.6363636363636364,0.8000000000000114
2024-08-05,0.9947800611921448,0.8267786121379416,1.0065429265749797,0.8650335107324841,-0.9655987700497276,-0.08141872393546722,1,0.3148148148148148,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6363636363636364,0.8000000000000114
2024-08-06,1.1211440074118426,1.0168999695509138,1.1364879718274612,1.059049666220731,1.36493347954659,-0.10950650154467587,1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666669,0.6363636363636364,0.8000000000000114
2024-08-07,1.0855611314883222,1.1828178123854534,1.188179947376011,1.116244374894286,-0.42302173069058496,-0.161937019748532,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.6363636363636364,0.8000000000000114
2024-08-08,1.2280991122187113,1.1441059410568806,1.1868859453530565,1.171000819495278,1.5033088318663714,-0.40848528987380794,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.23333333333333334,0.6363636363636364,0.8000000000000114
2024-08-09,1.2841232147365946,1.2143098853312546,1.2439582451023123,1.2474926466859761,0.5419642789078903,-0.5620318074708152,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.6363636363636364,0.8000000000000114
2024-08-12,1.2715969412006556,1.2772252712382601,1.2417788732741781,1.2711786405337335,-0.16811976589098765,-0.8073317319245708,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.6363636363636364,0.8000000000000114
2024-08-13,1.3582484707706985,1.2988846663865734,1.3335849115343172,1.3342251829814402,0.8478466366674071,-0.5595351161277744,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.6363636363636364,0.8000000000000114
2024-08-14,1.3459974999498348,1.3542364539878182,1.350611253941613,1.3689181974996258,-0.1644783092509934,-0.7030948683526186,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,0.8000000000000114
