date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-12-23,0.03160204565339699,0.09689583314279102,0.008479645986166946,0.1021610410136349,0.34611977144796574,-0.31356544676694803,1,0.4285714285714285,0.4602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9999999999999999,0.5
2024-12-24,-0.10808037825544593,0.04143755200733925,-0.032474414445245445,-0.02406905220785069,-0.9360079518522761,-0.3122687713232707,1,0.2755102040816326,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.9999999999999999,0.5
2024-12-25,0.04557028804428129,-0.09720815083129015,0.22690130162036637,-0.01004348629435229,0.9629271626572712,-0.303921423154598,1,0.3061224489795918,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.9999999999999999,0.5
2024-12-26,0.14334798478047134,0.11076040342665396,0.1040391203261292,0.1863144364946253,0.5956148959820668,-0.30959437822068625,1,0.5510204081632653,0.5917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.5
2024-12-27,0.1852527119531242,0.1939478251298316,0.14499318075754158,0.2704678319756157,0.2283026293068624,-0.3137275311974077,1,0.5306122448979591,0.6940639269406392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.9999999999999999,0.5
2024-12-30,-0.06617565108279305,0.15235411427824277,0.04943370641757934,0.032033211446142906,-1.6290499644470011,-0.30906760382169235,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9999999999999999,0.5
2024-12-31,-0.26173104455517315,-0.014020729128112511,-0.05977712139952038,-0.1643247113428347,-1.3033202185274806,-0.31145834917097237,1,0.34110787172011653,0.45401174168297453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9999999999999999,0.9999999999999999,0.5
2025-01-02,-0.08014389347367736,-0.09720815083129015,-0.08707982835379531,-0.06614574994834589,1.1639093463097414,-0.31251189796896023,1,0.5160349854227404,0.48532289628180036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.0,1.0
2025-01-03,-0.08014389347367736,-0.09720815083129015,-0.10073118183093277,0.01800764553264451,-0.03505333547913321,-0.31032375815775476,1,0.510204081632653,0.5966514459665144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.0,1.0
2025-01-06,0.08747501521693417,-0.06947901026356428,0.04943370641757934,0.01800764553264451,1.0530226242945855,-0.30578539410488415,1,0.48104956268221566,0.45401174168297453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0
2025-01-07,0.5344587717252315,0.15235411427824277,0.4180202503002909,0.2564422660621173,2.8202797564111353,-0.28297201051768645,1,0.4285714285714285,0.4602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0
2025-01-08,0.5204905293343473,0.5128329416586792,0.39071754334601594,0.4247490570240981,-0.11821837699050024,-0.31263346129180497,1,0.4285714285714285,0.5917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.0,1.0
2025-01-09,0.4087445902072729,0.37418723882004984,0.2951580690060537,0.3405956615431077,-0.7211649279479112,-0.3107289692339039,1,0.7193877551020407,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.0,1.0
2025-01-10,0.17128446956223992,0.37418723882004984,0.2542040085746413,0.2704678319756157,-1.5112328223058977,-0.3127145035070348,1,0.23615160349854222,0.2035225048923679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0
2025-01-13,0.2271574391257771,0.15235411427824277,0.1040391203261292,0.07410990918663811,0.3183980909441767,-0.31534837550200434,1,0.5510204081632653,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
2025-01-14,0.14334798478047134,0.18008325484596865,0.0630850598947168,0.2143655683216221,-0.5617652650511245,3.5549846972290826,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.0,1.0
2025-01-15,0.1992209543440085,0.18008325484596865,0.0630850598947168,0.1302121728406317,0.3183980909441767,-0.3192789229406512,1,0.4285714285714285,0.4383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,1.0
2025-01-16,0.25509392390754565,0.18008325484596865,0.14499318075754158,0.2564422660621173,0.3183980909441767,-0.31871162743404235,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0
2025-01-17,0.2830304086893143,0.18008325484596865,0.14499318075754158,0.2564422660621173,0.1382071676695481,-0.31895475407973184,1,0.48979591836734687,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0
2025-01-20,0.3947763478163886,0.24940610626528337,0.30880942248319115,0.35462122745660607,0.6649190972415393,-0.3137680523050226,1,0.4285714285714285,0.4383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,1.0
2025-01-21,0.36683986303462,0.41578094967163864,0.2951580690060537,0.3826723592836029,-0.20831383862781452,-0.3166450509456816,1,0.3061224489795918,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,1.0
2025-01-22,0.2830304086893143,0.34645809825232393,0.22690130162036637,0.3686467933701045,-0.5548348449251772,-0.31713130423706065,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,1.0
2025-01-23,0.3947763478163886,0.2632706765491463,0.30880942248319115,0.3686467933701045,0.6649190972415393,-0.3134438834441033,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.0,1.0
2025-01-24,0.4227128325981572,0.37418723882004984,0.28150671552891626,0.4528001888510949,0.1382071676695481,-0.31587514990099824,1,0.6734693877551019,0.6418786692759295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.0,1.0
2025-02-03,0.25509392390754565,0.3187289576845981,0.2542040085746413,0.2704678319756157,-1.074616354371221,-0.31093157477197847,1,0.4693877551020407,0.6210045662100456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.09090909090909091,1.0
2025-02-04,0.32493513586196715,0.2632706765491463,0.30880942248319115,0.2844933978891141,0.4015631324555437,-0.30801405502370455,1,0.4285714285714285,0.4931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.09090909090909091,1.0
2025-02-05,0.31096689347108286,0.37418723882004984,0.2678553620517788,0.3966979251971013,-0.1251487971164475,-0.31571306547053857,1,0.7346938775510203,0.7671232876712328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,1.0
2025-02-06,0.36683986303462,0.3048643874007351,0.28150671552891626,0.4107234911105997,0.3183980909441767,-0.3091891671445371,1,0.7346938775510203,0.7671232876712328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.09090909090909091,1.0
2025-02-07,0.5623952565070001,0.34645809825232393,0.49992837116311567,0.46682575476459326,1.1847006066875834,-0.29269707634526626,1,0.5816326530612244,0.6301369863013698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,1.0
2025-02-10,0.5204905293343473,0.5405620822264051,0.6091391989802154,0.5509791502455836,-0.29147888013918155,-0.3066768584724123,1,0.4285714285714285,0.6575342465753424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09090909090909091,1.0
2025-02-11,0.5484270141161158,0.5405620822264051,0.4862770176859782,0.5509791502455836,0.1382071676695481,-0.3136870100897928,1,0.6326530612244897,0.6940639269406392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.09090909090909091,1.0
2025-02-12,0.4227128325981572,0.4989683713748163,0.4043688968231534,0.49487688659159007,-0.8043299694592784,-0.30773040727040013,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.09090909090909091,1.0
2025-02-13,0.4227128325981572,0.4019163793877757,0.3497634829146036,0.49487688659159007,-0.03505333547913321,-0.3154699388248491,1,0.3265306122448979,0.4018264840182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.09090909090909091,1.0
2025-02-14,0.604299983679653,0.4989683713748163,0.5135797246402531,0.5650047161590821,1.094605145050269,-0.30683894290287195,1,0.48979591836734687,0.6210045662100456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.09090909090909091,1.0
2025-02-17,0.47858580216169433,0.5821557930779939,0.4589743107317033,0.5650047161590821,-0.8043299694592784,-0.3161182765466877,1,0.3061224489795918,0.4018264840182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.09090909090909091,1.0
2025-02-18,0.5623952565070001,0.4296455199555016,0.4589743107317033,0.5369535843320853,0.48472817396691076,-0.31186356024712153,1,0.5160349854227404,0.6418786692759295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.09090909090909091,1.0
2025-02-19,0.6601729532431901,0.5405620822264051,0.5272310781173906,0.6351325457265741,0.5609627953523305,-0.30323256432514445,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.09090909090909091,1.0
2025-02-20,0.6741411956340745,0.6792077850650345,0.568185138548803,0.705260375294066,0.04811170603223382,-0.31153939138620224,1,0.9795918367346937,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.09090909090909091,1.0
2025-02-21,0.6741411956340745,0.6376140742134457,0.568185138548803,0.705260375294066,-0.03505333547913321,-0.31320075679841375,1,0.4285714285714285,0.4748858447488584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09090909090909091,1.0
2025-02-24,0.7300141651976116,0.6514786444973086,0.6637446128887653,0.7192859412075645,0.30453725069228216,-0.3084192660998537,1,0.4285714285714285,0.4748858447488584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,1.0
2025-02-25,0.7719188923702645,0.7208014959166233,0.6500932594116278,0.8034393366885548,0.21444178905496789,-0.3076898861627852,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.09090909090909091,1.0
2025-02-26,0.7579506499793802,0.7346660662004862,0.6227905524573528,0.7894137707750565,-0.11821837699050024,-0.313079193475569,1,0.4285714285714285,0.48532289628180036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.09090909090909091,1.0
2025-02-27,0.6881094380249587,0.7346660662004862,0.6364419059344903,0.775388204861558,-0.4578089631619156,-0.31498368553347006,1,0.4285714285714285,0.6940639269406392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.09090909090909091,1.0
2025-02-28,0.6881094380249587,0.6653432147811715,0.5408824315945281,0.7192859412075645,-0.03505333547913321,-0.31295763015272426,1,0.3061224489795918,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09090909090909091,1.0
2025-03-03,0.6881094380249587,0.6653432147811715,0.6091391989802154,0.7613626389480597,-0.03505333547913321,-0.3173339097751352,1,0.4285714285714285,0.6027397260273972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,1.0
2025-03-04,0.6462047108523059,0.6237495039295827,0.5272310781173906,0.6351325457265741,-0.29147888013918155,-0.3117825180318917,1,0.5265306122448978,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1818181818181818,1.0
2025-03-05,0.604299983679653,0.5960203633618569,0.5954878455030779,0.6491581116400724,-0.29147888013918155,-0.31384909452025245,1,0.5510204081632653,0.5041095890410958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.1818181818181818,1.0
2025-03-06,0.6462047108523059,0.5821557930779939,0.5272310781173906,0.6772092434670692,0.22137220918091513,-0.31563202325530876,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.1818181818181818,1.0
2025-03-07,0.7439824075884959,0.6237495039295827,0.5954878455030779,0.7192859412075645,0.5609627953523305,-0.30659581625718246,1,0.5685131195335276,0.6731898238747553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1818181818181818,1.0
2025-03-10,0.8138236195429174,0.7623952067682122,0.8275608546144149,0.8595416003425485,0.3877022922036492,-0.30554226745919466,1,0.5020408163265305,0.5917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1818181818181818,1.0
2025-03-11,0.8138236195429174,0.6653432147811715,0.6637446128887653,0.7333115071210629,-0.03505333547913321,-0.3117419969242768,1,0.3265306122448979,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1818181818181818,1.0
2025-03-12,0.6741411956340745,0.7762597770520752,0.6637446128887653,0.7613626389480597,-0.8736341707187507,-0.309229688252152,1,0.5335276967930028,0.6418786692759295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.1818181818181818,1.0
2025-03-13,0.47858580216169433,0.6514786444973086,0.5272310781173906,0.5509791502455836,-1.2201551770161134,-0.3091891671445371,1,0.4285714285714285,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.1818181818181818,1.0
2025-03-14,0.5344587717252315,0.45737466052322745,0.39071754334601594,0.5369535843320853,0.3114676708182294,-0.315996713223843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.1818181818181818,1.0
2025-03-17,0.5204905293343473,0.5128329416586792,0.43167160377742836,0.5650047161590821,-0.11821837699050024,-0.31186356024712153,1,0.4285714285714285,0.4383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1818181818181818,1.0
2025-03-18,0.4227128325981572,0.5405620822264051,0.44532295725456583,0.5229280184185869,-0.6379998864365442,-0.31145834917097237,1,0.4285714285714285,0.6575342465753424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.1818181818181818,1.0
2025-03-19,0.36683986303462,0.45737466052322745,0.3361121294374661,0.3966979251971013,-0.38157434177649585,-0.31243085575373036,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.1818181818181818,1.0
2025-03-20,0.36683986303462,0.2771352468330092,0.2542040085746413,0.3966979251971013,-0.03505333547913321,-0.31615879765430266,1,0.4285714285714285,0.4931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.1818181818181818,1.0
2025-03-21,0.26906216629843,0.2909998171168722,0.22690130162036637,0.3686467933701045,-0.6449303065624914,-0.3155509810400789,1,0.35204081632653056,0.3013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1818181818181818,1.0
2025-03-24,0.17128446956223992,0.24940610626528337,0.14499318075754158,0.2424167001486189,-0.6518607266884388,-0.31020219483490996,1,0.5714285714285714,0.6210045662100456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.1818181818181818,1.0
2025-03-25,0.33890337825285144,0.18008325484596865,0.19959859466609145,0.2985189638026125,1.0253009437907965,-0.31340336233648836,1,0.5510204081632653,0.6418786692759295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.1818181818181818,1.0
2025-03-26,0.2969986510801986,0.2909998171168722,0.24055265509750384,0.35462122745660607,-0.2984093002651288,-0.3147810799953955,1,0.4285714285714285,0.5917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.1818181818181818,1.0
2025-03-27,0.17128446956223992,0.3048643874007351,0.18594724118895398,0.2704678319756157,-0.82512122983712,-0.3177796419588993,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.1818181818181818,1.0
