date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2025-01-28,0.5690848157225494,0.19703157368894464,0.4452060811446303,0.053481548499441395,2.404880326128085,1.6151897336462913,1,0.24727272727272728,0.2335858585858586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.0,1.0
2025-01-29,0.30411176491235714,0.4299201087127016,0.3407016721821815,0.2456150282083317,-1.199748929469528,0.8581734981039625,1,0.7905454545454547,0.8181818181818183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9333333333333333,0.0,1.0
2025-01-30,0.3516967173262859,0.2610883349214915,0.2470934575191349,0.14702021625245357,0.14749162883901945,0.35916830472426126,1,0.2851948051948052,0.3535353535353536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9666666666666667,0.0,1.0
2025-01-31,0.12228715726755572,0.29485468967973383,0.38824870185230004,0.2021321880636881,-1.0807933976270896,0.34194963246314747,1,0.3793939393939394,0.48821548821548827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,1.0
2025-02-03,-0.048517777186651054,-0.153542638948097,-0.07137258495884927,-0.11033752367340179,-0.8511815570940107,0.21328041357443356,1,0.27854545454545454,0.41414141414141414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.09090909090909091,1.0
2025-02-04,0.05116017576463146,-0.04380198598381094,0.05888646507491443,0.07623419741233646,0.4075339542620245,-0.5581295558111701,1,0.8254545454545454,0.8585858585858587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.09090909090909091,1.0
2025-02-05,0.36071281357313517,0.19454875348613287,0.2470934575191349,0.28151365204867745,1.3757766553051285,-0.5140067081420658,1,0.6625454545454545,0.797979797979798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,1.0
2025-02-06,0.5535570944085305,0.4756040004444408,0.4338146052861648,0.5065120690761933,0.786531811527468,-0.5922305981407978,1,0.7866666666666666,0.7912457912457913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.09090909090909091,1.0
2025-02-07,0.6116608257771169,0.5649855277456693,0.5130596547363626,0.495894166250176,0.18345492916347755,-0.7488801594538217,1,0.7905454545454547,0.797979797979798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,1.0
2025-02-10,0.7984943757812782,0.6081865992745968,0.7423750165828733,0.7466789187123071,0.7284372494648818,-0.8242118505961947,1,0.46472727272727277,0.5353535353535355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09090909090909091,1.0
2025-02-11,0.7599255196142001,0.7318310453746304,0.7166203755115584,0.8002740472626819,-0.2259734129918921,-1.080406860918783,1,0.5810909090909091,0.6161616161616162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.09090909090909091,1.0
2025-02-12,0.6767770764488078,0.6047106509906605,0.6056773062812819,0.7021848497270906,-0.41132273004871484,-1.2056457974429782,1,0.4763636363636364,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.09090909090909091,1.0
2025-02-13,0.8846481843622858,0.680684949196705,0.816667250442434,0.8078582635669791,0.8086630732655962,-0.9557732683412676,1,0.4909090909090909,0.6565656565656566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.09090909090909091,1.0
2025-02-14,1.0629665323555342,0.9254910211939581,0.9528696791849621,1.0267893075510575,0.6620434642504974,-0.9688890538526629,1,0.8171428571428572,0.8297258297258299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.09090909090909091,1.0
2025-02-18,1.0905157153320197,1.16334519662334,1.1603926524326684,1.1496536116806904,0.04513454330017701,-0.80948181456032,1,0.4763636363636364,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.09090909090909091,1.0
2025-02-19,1.0820005133211055,1.0759499254843599,1.0573740881474116,1.1137549878403448,-0.09871865799765558,-1.1568147190774756,1,1.0,0.98989898989899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.09090909090909091,1.0
2025-02-20,1.1260792060834826,1.1017712555936041,1.022704379012949,1.0920135677680225,0.10876192079729527,-1.3158183957386986,1,1.0,0.9797979797979799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.09090909090909091,1.0
2025-02-21,0.8415712800717827,1.1022678196341662,1.0623269037380487,0.9524639877689342,-1.1859168908831978,-0.7486783781382618,1,0.583030303030303,0.622895622895623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09090909090909091,1.0
2025-02-24,0.6337001721583048,0.9294635335184578,0.9201810962867556,0.752746291755746,-0.920341750025661,-0.5929032025259976,1,0.6592207792207793,0.7287157287157289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,1.0
2025-02-25,0.45087377604163137,0.60272439482841,0.5046398682322784,0.4675797587141289,-0.8401159262249467,-0.4580460232934459,1,0.5186776859504132,0.566574839302112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.09090909090909091,1.0
2025-02-26,0.6837895957519138,0.6032209588689733,0.679474258581778,0.6723535989301838,0.9497498668461627,-0.11421066157932912,1,0.44727272727272727,0.5934343434343434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.09090909090909091,1.0
2025-02-27,0.12629431115504508,0.8519995431907261,0.7428702981419366,0.2435925705271859,-2.411435509632041,0.6971520082871402,1,0.8109090909090909,0.8428030303030304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.09090909090909091,1.0
2025-02-28,0.36522086169656015,0.008833802315801642,0.2515509915507087,0.06106576480373999,1.032742098364143,0.33334029633259055,1,0.18545454545454548,0.20202020202020204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09090909090909091,1.0
2025-03-03,-0.17875027853003436,0.28144746058454967,0.18270685484084903,-0.14724737635432042,-2.469530071694627,0.4832638137936168,1,0.4763636363636364,0.6565656565656566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,1.0
2025-03-04,-0.08207769099436922,-0.3576304596192359,-0.034721749588132164,-0.25696570555650267,0.40200113882749244,0.3943455140702087,1,0.4298181818181818,0.4545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1818181818181818,1.0
2025-03-05,-0.016460546086741218,-0.013015015468943044,-0.08573575017169728,-0.03449536063041871,0.24708230666059583,-0.37121279716415706,1,0.4414545454545455,0.43434343434343436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.1818181818181818,1.0
2025-03-06,-0.3535623668717305,-0.21412345189670753,-0.23085324697737297,-0.2514039469333506,-1.653439795101154,-0.12342534165656581,1,0.4763636363636364,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.1818181818181818,1.0
2025-03-07,-0.247372788853279,-0.32734005314493064,-0.3234708985222916,-0.3858973827295738,0.4656285163246107,0.014996640817544593,1,0.3793939393939394,0.3535353535353536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1818181818181818,1.0
2025-03-10,-0.5333833975727865,-0.3943761986208519,-0.4042017926496814,-0.4920764109897505,-1.4680904780443311,0.181331705277445,1,0.33090909090909093,0.3535353535353536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1818181818181818,1.0
2025-03-11,-0.4442242235761623,-0.5388763344245056,-0.3848858118461956,-0.5269638059895226,0.3937019156756944,0.103175075717233,1,0.12727272727272726,0.101010101010101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1818181818181818,1.0
2025-03-12,-0.09460004689277149,-0.18482617350352684,-0.16101854714938532,-0.11691051113712748,1.710511989094316,-0.10539954413321227,1,0.5927272727272728,0.696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.1818181818181818,1.0
2025-03-13,-0.10261435466774876,-0.0403260376998739,-0.11149039124301148,-0.07089959889105053,-0.10425147343218762,-0.27240721297831244,1,0.7257142857142858,0.7575757575757577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.1818181818181818,1.0
2025-03-14,0.20243023501733065,0.038131080708982336,0.09256561109124826,0.14954828835388692,1.3923751016087245,-0.4166135931651408,1,0.7090909090909091,0.8080808080808082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.1818181818181818,1.0
2025-03-17,0.09523886852700722,0.2432120294612458,0.1425890485566861,0.14348091531044804,-0.5524095236292814,-0.5651919018557675,1,0.6974545454545454,0.8181818181818183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1818181818181818,1.0
2025-03-18,-0.1101277682067897,0.007840674234677077,-0.04908491480098089,-0.03297851736955899,-1.0143996124127055,-0.267968024035994,1,0.5810909090909091,0.7171717171717172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.1818181818181818,1.0
2025-03-19,-0.005440872896147277,-0.028408500726376993,0.02124506658607005,0.024661526543108173,0.43519803143468466,-0.44459393558945076,1,0.9268035190615835,0.9237536656891496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.1818181818181818,1.0
2025-03-20,0.04514944493339814,-0.06416111164686843,0.009358309168540581,0.06460506574574552,0.17238929829441352,-0.6100546143485914,1,0.8254545454545454,0.8855218855218856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.1818181818181818,1.0
2025-03-21,0.003575223350702697,-0.044795114064935505,-0.100098915384546,0.011515551615657513,-0.2591703055990842,-0.49120541948379404,1,0.5927272727272728,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1818181818181818,1.0
2025-03-24,0.18940698488299204,0.10119471386040463,0.10940518409941555,0.2097164043679867,0.8058966655483301,-0.7471313880523024,1,0.5345454545454545,0.6060606060606062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.1818181818181818,1.0
2025-03-25,0.15334259989559357,0.13396794053752237,0.06334399910648823,0.18848059871595135,-0.22873982070915813,-1.1574200630241553,1,0.6858181818181819,0.797979797979798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.1818181818181818,1.0
2025-03-26,-0.19377710560811692,0.04408984919573115,-0.057999982864127816,-0.12550595628199898,-1.653439795101154,-0.28989492699350616,1,0.40525252525252525,0.4433221099887767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.1818181818181818,1.0
2025-03-27,-0.310485462581226,-0.3223744127393071,-0.27542858729310904,-0.22915691244074238,-0.6326353474299958,-0.6902963175029228,1,0.2881283422459893,0.27035056446821154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.1818181818181818,1.0
