date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-02-06,0.8764188749715026,0.8043164553118982,0.8242266842252641,0.8553960264310414,0.42215160901095006,-0.9311310273945032,1,0.49186991869918706,0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666669,0.09090909090909091,1.0
2024-02-07,0.879924237311381,0.924994774255667,0.8796185716002208,0.9142169748041429,-0.020765518656091265,-0.6892894828260936,1,0.4468641114982579,0.5690993788819877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.09090909090909091,1.0
2024-02-08,0.8451892832162181,0.8847686679410774,0.8315486003725282,0.8739374123312577,-0.3750992207897243,-0.9926244050586314,1,0.6292682926829269,0.6956521739130436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.23333333333333334,0.09090909090909091,1.0
2024-02-09,0.8620787563083615,0.8614630666635773,0.8458740884867416,0.8947165517021903,0.10103669145234512,-0.8905405369996042,1,0.5232815964523282,0.6179183135704875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.09090909090909091,1.0
2024-02-12,0.8079049746920531,0.8538009511750837,0.8038526566850498,0.8560353845655311,-0.5522660718565409,-0.9726937451042499,1,0.5447154471544716,0.7028985507246378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.09090909090909091,1.0
2024-02-13,0.7406657516271047,0.7695176808016577,0.7255399883273534,0.7511806505091329,-0.6796047460608151,-0.6141849227540951,1,0.4833119383825418,0.5594965675057209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.09090909090909091,1.0
2024-02-14,0.7123041836044492,0.7551512142607322,0.703892584065876,0.7169749903139057,-0.3197345798313441,-0.6603657202093692,1,0.4884823848238483,0.5833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.09090909090909091,1.0
2024-02-15,0.7030627737993145,0.6986431125330946,0.6707847893130287,0.6821299719841879,-0.14256772876452764,-0.39786434520044217,1,0.529616724738676,0.6618788819875777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4666666666666667,0.09090909090909091,1.0
2024-02-16,0.6536690317373856,0.6944927999768267,0.6822451798043985,0.6920400230687865,-0.5190472872815127,-0.7789774526208103,1,0.5464009518143963,0.6076352067868506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.09090909090909091,1.0
2024-02-20,0.6297688339654846,0.6424542656174763,0.6052058881679652,0.6389732979060974,-0.280979331160478,-0.6836991757657184,1,0.5020325203252033,0.601449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6333333333333333,0.09090909090909091,1.0
2024-02-21,0.6539877010410106,0.6472430877977848,0.6198497204624933,0.660072116344275,0.17854718879407733,-0.9787701658220491,1,0.5206055508830951,0.6476761619190405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.09090909090909091,1.0
2024-02-22,0.7193149082842069,0.69640832884895,0.6857469657878732,0.7176143484483962,0.5660996755027385,-0.71724101812797,1,0.5325203252032521,0.63768115942029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.09090909090909091,1.0
2024-02-23,0.660361087113518,0.7452543150880949,0.6882937192303994,0.710261729901758,-0.607630712814921,-0.8915127643144521,1,0.5232815964523282,0.6096837944664033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.09090909090909091,1.0
2024-02-26,0.6170220618204706,0.6568207321584019,0.6157112461183875,0.6597524372770301,-0.4692191104189706,-0.994811916517039,1,0.4926829268292684,0.5652173913043479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,1.0
2024-02-27,0.6638664494533963,0.6204256835880582,0.652639171035025,0.6249074189473124,0.39446928853176,-0.6679004818994403,1,0.4192799070847852,0.49792960662525887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8666666666666667,0.09090909090909091,1.0
2024-02-28,0.6253074637147292,0.6654406120829562,0.6271716366097582,0.6431291257802838,-0.4193909335564285,-0.7984219989177679,1,0.4989395546129375,0.5793950850661627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.09090909090909091,1.0
2024-02-29,0.6039566203718315,0.6258530153924081,0.6096627066923865,0.623948381745577,-0.258833474777126,1.333915559372339,1,0.3868563685636857,0.46256038647343006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9333333333333333,0.09090909090909091,1.0
2024-03-01,0.5692216662766687,0.5709411877248727,0.5447204939079551,0.5552173822878768,-0.38617214898140034,-0.2002591434576113,1,0.4609201773835921,0.5676877470355732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,1.0
2024-03-04,0.42390846382351083,0.46239455163788395,0.4291615564533047,0.44045259714687995,-1.4602461835739755,-0.007028964631595679,1,0.28184281842818437,0.3236714975845411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1818181818181818,1.0
2024-03-05,0.2652111506180889,0.29031620795880453,0.2744462848198052,0.3071464261056669,-1.6263401064491159,0.32401443607410657,1,0.21183378500451674,0.2512077294685991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13333333333333333,0.1818181818181818,1.0
2024-03-06,0.2333442202555543,0.2998938523194215,0.24897875039453843,0.2770965937846261,-0.3806356848855623,-0.32105838732746006,1,0.3373983739837399,0.4492753623188407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.1818181818181818,1.0
2024-03-07,0.22952018861205,0.23891618322349567,0.23274319719842987,0.27102269150696895,-0.09273955190198548,-0.24376631579705382,1,0.3581514762516047,0.4736842105263159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.1818181818181818,1.0
2024-03-08,0.28464997813923454,0.23412736104318718,0.32729141875223483,0.2854082495329988,0.5107350345443583,-0.1343907428766676,1,0.4878048780487806,0.5807453416149069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.1818181818181818,1.0
2024-03-11,0.34902117747155476,0.3599137569792856,0.34893882301371226,0.38482843944623035,0.5993184600777666,-0.5264414075890742,1,0.38008130081300817,0.48671497584541074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,1.0
2024-03-12,0.364317304045571,0.36661810803171757,0.337796776702658,0.3515818164527376,0.10103669145234512,-0.5339761692791452,1,0.4887429643527205,0.5652173913043479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3666666666666667,0.1818181818181818,1.0
2024-03-13,0.29739675028424856,0.3544864251749366,0.3107375213758116,0.34358983977160973,-0.7238964588275193,-0.7123798815537307,1,0.5121951219512196,0.5849802371541503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.1818181818181818,1.0
2024-03-14,0.3569879100621884,0.35895599254322397,0.3467104137515016,0.38482843944623035,0.5494902832152245,-0.2160578373238893,1,0.47865853658536595,0.5652173913043479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43333333333333335,0.1818181818181818,1.0
2024-03-15,0.3448784765244254,0.30340565525164714,0.2929102472781244,0.3285649236110893,-0.17578651333955572,0.9710317141053689,1,0.45644599303135897,0.5372670807453417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.1818181818181818,1.0
2024-03-18,0.37993209992321325,0.4438777725406914,0.45494743505888796,0.4318212623312624,0.3003493989025137,-0.15067555040036956,1,0.6018651362984219,0.7378516624040923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.1818181818181818,1.0
2024-03-19,0.45513805557879533,0.4046094306621635,0.4196112310438291,0.41615698803625145,0.698974813802851,-0.6460253673153631,1,0.49864498644986455,0.63768115942029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.1818181818181818,1.0
2024-03-20,0.5376734052177592,0.4486665947209999,0.48550847636920813,0.4820108758887454,0.7598759188570691,-0.6897755964835175,1,0.43216463414634154,0.5584239130434784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.1818181818181818,1.0
2024-03-21,0.3050448135712571,0.49112748471973405,0.44794386309193945,0.34614727230957104,-2.318398118428868,0.5925922318008326,1,0.32055749128919864,0.3737060041407868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.1818181818181818,1.0
2024-03-22,0.3340437202011635,0.32224168916086,0.3065990470317058,0.321212305064452,0.23944829384829552,-0.25859278234848393,1,0.3890483022477284,0.48849104859335046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.1818181818181818,1.0
2024-03-25,0.28847400978273885,0.284250366530414,0.271262843016647,0.30171188196249943,-0.5135108231856748,-0.6686296523855763,1,0.4156504065040651,0.5606884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1818181818181818,1.0
2024-03-26,0.25214570916944984,0.26605284224524267,0.2547089456402229,0.3058677098366867,-0.4249273976522665,-0.5932820354848657,1,0.4383825417201541,0.576659038901602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.1818181818181818,1.0
2024-03-27,0.36686665847457417,0.2791422895380853,0.3241079769490766,0.3228107004006779,1.1197460850865404,-0.5232816688158185,1,0.4207317073170732,0.5419254658385094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8666666666666667,0.1818181818181818,1.0
2024-03-28,0.3085501759111355,0.3219224343488397,0.28049482424580613,0.33559786309048184,-0.6408494973899491,-0.3920309813113551,1,0.4410569105691058,0.5108695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9,0.1818181818181818,1.0
2024-04-01,0.2623431268854607,0.3040441648756886,0.24929709457485397,0.30267091916423483,-0.5245837513773507,-0.8642903994987116,1,0.45630081300813014,0.5471014492753624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
2024-04-02,0.22442147975404458,0.23668139953935202,0.18849335613452833,0.2627110357585953,-0.4415367899397805,-0.789185839426713,1,0.3847006651884701,0.46640316205533605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03333333333333333,0.2727272727272727,1.0
2024-04-03,0.2502336933476977,0.2274230099907553,0.2311514762968512,0.2738998031121751,0.2117659733691054,-0.829047159335476,1,0.333623693379791,0.44099378881987583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06666666666666668,0.2727272727272727,1.0
2024-04-04,0.22378414114679357,0.2753112317938385,0.27062615465601497,0.28157210072605726,-0.32527104392718215,-0.6829700052795824,1,0.3495934959349594,0.34782608695652184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1,0.2727272727272727,1.0
2024-04-05,0.24800300822232046,0.2529633949524,0.22191949506769115,0.2857279286002436,0.1951565810815914,-0.9649159265854669,1,0.4399277326106595,0.5209339774557167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.2727272727272727,1.0
2024-04-08,0.21199337691265563,0.23508512547924887,0.18403653761010608,0.263030714825841,-0.4249273976522665,-1.0784234655939566,1,0.50281425891182,0.673913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.2727272727272727,1.0
2024-04-09,0.2508710319549478,0.22454971668257018,0.21205082547790088,0.26654718456553683,0.3446411116692178,-0.9564089375805479,1,0.25958188153310113,0.31677018633540377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26666666666666666,0.2727272727272727,1.0
2024-04-10,0.19064253356975783,0.22774226480277646,0.18053475162663227,0.22690698022714303,-0.6685318178691393,-0.7799496799356582,1,0.5078397212543555,0.6506211180124225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.2727272727272727,1.0
2024-04-11,0.42199644800175873,0.2130565434498307,0.38331999448782356,0.2604732822878797,2.343304650266742,0.225333363617047,1,0.5617378048780488,0.6671195652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.2727272727272727,1.0
2024-04-12,0.47011551284918657,0.40205539216599867,0.47563980677941786,0.45387911797117536,0.42215160901095006,0.4829736020517345,1,0.6239837398373984,0.6992753623188407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.2727272727272727,1.0
2024-04-15,0.3471091616498026,0.4371734214882604,0.42056626358477667,0.3992139974722602,-1.266469940219645,-0.20098831394374722,1,0.24506387921022071,0.2908902691511388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.2727272727272727,1.0
2024-04-16,0.241629622149813,0.3219224343488397,0.32920148383412995,0.2639897520275764,-1.1169854096320184,-0.19661329102693176,1,0.7299651567944252,0.7903726708074535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.2727272727272727,1.0
2024-04-17,0.1976532582495154,0.25360190457644144,0.23019644375590365,0.25535841721195796,-0.5024378949939987,-0.7510259173189339,1,0.4390243902439025,0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.2727272727272727,1.0
2024-04-18,0.16706100510148195,0.2031596442771934,0.16620926351241885,0.20900495246141645,-0.3695627566938863,-0.9401241300568459,1,0.49512195121951225,0.5782608695652175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5666666666666667,0.2727272727272727,1.0
2024-04-19,0.10205246716191163,0.1450552684894527,0.09490016712167093,0.12972454378462706,-0.7294329229233574,-0.3317528877907867,1,0.4720795892169449,0.576659038901602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.2727272727272727,1.0
2024-04-22,0.1288206886664408,0.12270743164801332,0.12227776662883286,0.15210207849178575,0.22837536565661948,-0.8185957157008613,1,0.451219512195122,0.5491143317230275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2727272727272727,1.0
2024-04-23,0.16259963485072754,0.11759935465568455,0.11559253884220083,0.15689726450046176,0.3003493989025137,-0.7840816460237616,1,0.40766550522648093,0.4875776397515529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.2727272727272727,1.0
2024-04-24,0.23015752721930102,0.1555906772861305,0.1872199794132652,0.1981358641750824,0.6491466369403087,-0.8154359769276057,1,0.4817073170731708,0.601449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7666666666666667,0.2727272727272727,1.0
2024-04-25,0.25788175663470536,0.25072861126825635,0.22892306703464055,0.26015360322063485,0.22837536565661948,-0.7592898494951408,1,0.3035943517329911,0.3935926773455378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.2727272727272727,1.0
2024-04-26,0.23908026772081076,0.26222178450099587,0.25216219219769664,0.29308054714688186,-0.24776054658544994,-0.8983183555183872,1,0.5925720620842573,0.6763833992094863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.2727272727272727,1.0
2024-04-29,0.3729213752434557,0.37364171389616974,0.4014656127658263,0.41839474150696704,1.3190587925367085,-0.33126677413336275,1,0.5795892169448011,0.6853546910755149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.2727272727272727,1.0
2024-04-30,0.2719032059942214,0.37236469464808775,0.36835781801297907,0.31929423066098117,-1.0671572327694765,-0.3857115037648437,1,0.5042417815482503,0.5935727788279774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.2727272727272727,1.0
2024-05-01,0.23908026772081076,0.2526441401403797,0.29577534490096713,0.2908427936761663,-0.38617214898140034,-0.7636648724119562,1,0.5083841463414634,0.6127717391304349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.36363636363636365,1.0
2024-05-02,0.35794391797306446,0.34618580006240157,0.3180594375230757,0.3477456676457961,1.1640377978532446,0.3016532078326054,1,0.5663956639566397,0.6787439613526571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.36363636363636365,1.0
2024-05-03,0.6877666472252973,0.7976121042594664,0.7506891785723047,0.7240079297932982,3.2568212260800147,1.9789883827739059,1,0.6604495456719274,0.7570332480818416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.36363636363636365,1.0
