date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-07-31,0.5924383472704959,0.6083961156063145,0.6324995855802118,0.6041797046213413,-0.2161084032221074,0.8887276705880497,1,0.5833333333333334,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,0.75
2024-08-01,0.38140561584280086,0.5872856242625694,0.5596448092294736,0.4017914447125312,-2.0552188064309274,2.3218497629079664,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.75
2024-08-02,0.4659158466101632,0.2919813947759275,0.4033904862667062,0.3486216476178438,0.8405078717921739,1.292673955895994,1,0.3611111111111111,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.6363636363636364,0.75
2024-08-05,0.2864530289748736,0.30241531578490494,0.3511459426994006,0.30598780109952306,-1.791064737677357,2.1882447899895765,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6363636363636364,0.75
2024-08-06,0.38140561584280086,0.33420237746341774,0.3408408263076843,0.3486216476178438,0.9651088476193298,0.4764310744727059,1,0.6944444444444444,0.775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666669,0.6363636363636364,0.75
2024-08-07,0.37072041425152513,0.37642336015090805,0.3408408263076843,0.3912554941361646,-0.121411661593469,-0.3345928626959576,1,0.6388888888888888,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.6363636363636364,0.75
2024-08-08,0.3073377411760034,0.3553128688071629,0.3408408263076843,0.3486216476178438,-0.6547038381336959,-0.3345928626959576,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.23333333333333334,0.6363636363636364,0.75
2024-08-09,0.39184797194336574,0.33420237746341774,0.3408408263076843,0.3912554941361646,0.8554599888914326,-0.5433506328809418,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.6363636363636364,0.75
2024-08-12,0.4447882889183226,0.3975338514946532,0.3825405996136989,0.4231083679716916,0.5215293736746551,-0.3314614961431829,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.6363636363636364,0.75
2024-08-13,0.42366073122648207,0.42907826384737585,0.3928457160054152,0.43388934065448537,-0.22109244225519364,-0.7531521919168509,1,0.2777777777777778,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.6363636363636364,0.75
2024-08-14,0.38140561584280086,0.450188755191121,0.3928457160054152,0.43388934065448537,-0.43540612067790163,-0.7708966023825746,1,0.5138888888888888,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,0.75
2024-08-15,0.3495928565596846,0.37642336015090805,0.3511459426994006,0.4017914447125312,-0.33074130098309074,-0.6132844858929115,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4666666666666667,0.6363636363636364,0.75
2024-08-16,0.5186133180944092,0.37642336015090805,0.46594014622572816,0.4231083679716916,1.702746624516092,0.9617928901527941,1,0.6388888888888888,0.725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6363636363636364,0.75
2024-08-19,0.5186133180944092,0.5241967995571241,0.4970951492704517,0.5510099075266539,-0.011762802865571872,-0.48698603493099607,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6363636363636364,0.75
2024-08-20,0.5608684334780905,0.5241967995571241,0.5491000389681825,0.5723268307858143,0.4019124368805854,0.40545343260981126,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6333333333333333,0.6363636363636364,0.75
2024-08-21,0.6665062219372935,0.5557412119098467,0.6116496989272044,0.5723268307858143,1.014949237950192,1.0233764323573644,1,0.5833333333333334,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6363636363636364,0.75
2024-08-22,0.5924383472704959,0.6824041599723176,0.6324995855802118,0.646813551139662,-0.7194963455638168,0.008813669258341341,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.6363636363636364,0.75
2024-08-23,0.6242511065536123,0.5872856242625694,0.5804946958824809,0.6254966278805016,0.2972476171857746,-0.41078944881347684,1,0.4444444444444444,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.6363636363636364,0.75
2024-08-26,0.6031235488617717,0.6506170982938048,0.6116496989272044,0.6254966278805016,-0.2161084032221074,-0.33354907384503274,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6363636363636364,0.75
2024-08-27,0.5924383472704959,0.5768517032535919,0.5491000389681825,0.6254966278805016,-0.11642762256038276,-0.3481621177579816,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8666666666666667,0.6363636363636364,0.75
2024-08-28,0.6453786642454529,0.597962194597337,0.5907998122741972,0.6362776005632954,0.5015932175423101,-0.1080906820452498,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.6363636363636364,0.75
2024-08-29,0.6876337796291341,0.6401831772848273,0.6950492455392336,0.7002283703407766,0.39194435881441303,1.1548938275739045,1,0.7666666666666666,0.8200000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9333333333333333,0.6363636363636364,0.75
2024-08-30,0.6876337796291341,0.6824041599723176,0.653349472233219,0.7320812441763035,-0.011762802865571872,-0.49533634573839547,1,0.5740740740740741,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.6363636363636364,0.75
2024-09-04,0.5924383472704959,0.597962194597337,0.5699499256211898,0.6362776005632954,-0.91387386785418,0.25827920462939746,1,0.3611111111111111,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.7272727272727273,0.75
2024-09-05,0.4974857604025687,0.5872856242625694,0.5907998122741972,0.5404739569502872,-0.9288259849534387,0.4158913211190605,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.7272727272727273,0.75
2024-09-06,0.5081709619938444,0.4819758168696338,0.4553953759644371,0.5083760610083331,0.09290201682923901,0.2019146066794517,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.7272727272727273,0.75
2024-09-09,0.4974857604025687,0.4819758168696338,0.4345454893114298,0.5083760610083331,-0.11642762256038276,-0.6278975298058604,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7272727272727273,0.75
2024-09-10,0.45523064501888755,0.5135202292223564,0.48655037900916065,0.48705913774917275,-0.4304220816448154,-0.07364564996472742,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.7272727272727273,0.75
2024-09-11,0.4870434043020038,0.450188755191121,0.4553953759644371,0.4552062639136457,0.30223165621886083,-0.3972201937514529,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.75
2024-09-12,0.5081709619938444,0.503086308213379,0.4762452626174444,0.5510099075266539,0.19756683652404988,-0.8846695871333909,1,0.5555555555555556,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.7272727272727273,0.75
2024-09-13,0.4870434043020038,0.5135202292223564,0.4553953759644371,0.5296929842674934,-0.22109244225519364,-1.0318438151138047,1,0.33333333333333337,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7272727272727273,0.75
2024-09-16,0.4870434043020038,0.4819758168696338,0.4970951492704517,0.5296929842674934,-0.011762802865571872,-0.5496133659864914,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,0.75
2024-09-17,0.5608684334780905,0.503086308213379,0.4970951492704517,0.5191570336911269,0.7159068959650181,-0.56631398760129,1,0.6388888888888888,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.7272727272727273,0.75
2024-09-18,0.5924383472704959,0.5661751329188242,0.5699499256211898,0.5936437540449746,0.2972476171857746,0.06726584491013692,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.7272727272727273,0.75
2024-09-19,0.5924383472704959,0.597962194597337,0.5596448092294736,0.6362776005632954,-0.011762802865571872,-0.7531521919168509,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.7272727272727273,0.75
2024-09-20,0.6665062219372935,0.6190726859410821,0.653349472233219,0.6789114470816161,0.7059388178988456,1.5995478780679209,1,0.5138888888888888,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.75
2024-09-23,0.6769485780378584,0.67172758963755,0.7367490188452482,0.7320812441763035,0.08791797779615279,0.7018894662724888,1,0.7916666666666666,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7272727272727273,0.75
2024-09-24,0.7721440103964964,0.6928380809812951,0.715899132192241,0.7320812441763035,0.8953323011561225,0.5505400828883753,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.7272727272727273,0.75
2024-09-25,0.8775389533649885,0.7983905377000208,0.8409984521102848,0.849201811048472,0.9750769256855022,2.2863609419765187,1,0.40740740740740744,0.43333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.7272727272727273,0.75
2024-09-26,0.8670965972644237,0.8721559327402337,0.8513035685020011,0.8812997069904261,-0.1064595444942103,1.6183360773845694,1,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.7272727272727273,0.75
2024-09-27,0.8670965972644237,0.8617220117312563,0.8930033418080157,0.9026166302495866,-0.011762802865571872,0.6173425693475703,1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.75
2024-09-30,0.8670965972644237,0.8088244587089983,0.8201485654572774,0.8705187343076325,-0.011762802865571872,0.16851336344985424,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.7272727272727273,0.75
2024-10-01,0.856411395673148,0.8721559327402337,0.8930033418080157,0.9131525808259532,-0.11144358352729654,0.6924953666141646,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8181818181818182,0.75
2024-10-02,0.8670965972644237,0.8299349500527434,0.8304536818489937,0.8812997069904261,0.08791797779615279,-0.021456207418481366,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.8181818181818182,0.75
2024-10-03,0.8248414818807425,0.8510454413964886,0.8826982254162994,0.8599827837312658,-0.40051784744629804,0.9597053124509443,1,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.06666666666666668,0.8181818181818182,0.75
2024-10-04,0.74033125111338,0.819501029043766,0.7575989054982556,0.7960320139537846,-0.7942569310601104,0.6726633784465911,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.8181818181818182,0.75
2024-10-07,0.7614588088052207,0.7772800463562757,0.7367490188452482,0.7747150906946243,0.18759875845787743,-0.3377242292487324,1,0.3611111111111111,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8181818181818182,0.75
2024-10-08,0.7614588088052207,0.7561695550125306,0.7575989054982556,0.7960320139537846,-0.011762802865571872,-0.12374751480912362,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23333333333333334,0.8181818181818182,0.75
2024-10-09,0.8459690395725831,0.7772800463562757,0.7887539085429791,0.8281299098957388,0.7806994033951392,0.1612068414933798,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.8181818181818182,0.75
2024-10-10,0.8248414818807425,0.8617220117312563,0.8513035685020011,0.8812997069904261,-0.20614032515593494,-0.07990838307027694,1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3,0.8181818181818182,0.75
2024-10-11,0.8352838379813073,0.819501029043766,0.7784487921512628,0.849201811048472,0.08293393876306655,-0.7813344908918238,1,0.6944444444444444,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8181818181818182,0.75
2024-10-14,0.8986665110568292,0.8510454413964886,0.8826982254162994,0.8812997069904261,0.5713697640055173,0.30942485832471855,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8181818181818182,0.75
2024-10-15,0.856411395673148,0.914376915427724,0.8826982254162994,0.9131525808259532,-0.3955338084132118,0.29063665900807,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4666666666666667,0.8181818181818182,0.75
2024-10-16,0.8248414818807425,0.8510454413964886,0.7887539085429791,0.8599827837312658,-0.30083706678457334,-0.26048385428028825,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8181818181818182,0.75
2024-10-17,0.9093517126481049,0.8299349500527434,0.8409984521102848,0.849201811048472,0.7707313253289667,-0.158192546889646,1,0.6388888888888888,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5333333333333333,0.8181818181818182,0.75
2024-10-18,0.8775389533649885,0.9250534857624917,0.9035481120693067,0.923933553508747,-0.30083706678457334,0.6580503345336421,1,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.8181818181818182,0.75
2024-10-21,0.8352838379813073,0.8721559327402337,0.8409984521102848,0.8918356575667928,-0.40051784744629804,-0.4306214369810504,1,0.6388888888888888,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.75
2024-10-22,0.7721440103964964,0.819501029043766,0.7887539085429791,0.8068129866365784,-0.594895369736661,0.8803773597806503,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7,0.8181818181818182,0.75
2024-10-23,0.7721440103964964,0.7668461253472982,0.7262042485839573,0.8068129866365784,-0.011762802865571872,-0.16341149114427062,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333333,0.8181818181818182,0.75
2024-10-24,0.6558210203460177,0.7668461253472982,0.7367490188452482,0.7107643209171431,-1.0982833120783708,0.38979659984593745,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7666666666666667,0.8181818181818182,0.75
2024-10-25,0.6453786642454529,0.67172758963755,0.6116496989272044,0.6789114470816161,-0.11144358352729654,-0.28657857555341126,1,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8181818181818182,0.75
2024-10-28,0.6769485780378584,0.6612936686285724,0.6221944691884955,0.7002283703407766,0.29226357815268833,-1.095514935020225,1,0.3888888888888889,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8181818181818182,0.75
2024-10-29,0.7192036934215396,0.6928380809812951,0.6741993588862264,0.7428622168590973,0.39194435881441303,-0.9191146192139134,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9333333333333333,0.8181818181818182,0.75
2024-10-30,0.7192036934215396,0.7139485723250403,0.6847441291475174,0.7107643209171431,-0.011762802865571872,-0.8011664790593973,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9666666666666667,0.8181818181818182,0.75
2024-10-31,0.7298888950128152,0.7139485723250403,0.6950492455392336,0.7320812441763035,0.08791797779615279,-0.7604587138733254,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.8181818181818182,0.75
2024-11-01,0.6346934626541771,0.7035146513160627,0.6638942424945101,0.6894473976579828,-0.9088898288210937,-0.4421031143412245,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.75
2024-11-04,0.6031235488617717,0.6506170982938048,0.6013445825354882,0.646813551139662,-0.31578918388383204,-0.13105403676559807,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9090909090909091,0.75
2024-11-05,0.6031235488617717,0.6190726859410821,0.5699499256211898,0.646813551139662,-0.011762802865571872,-0.7802907020408989,1,0.6,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13333333333333333,0.9090909090909091,0.75
2024-11-06,0.6876337796291341,0.6401831772848273,0.6324995855802118,0.6681304743988224,0.8056195985605703,-0.7719403912334994,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.9090909090909091,0.75
