date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-07-03,1.5299218269536354,1.5115165382859779,1.5485256718086393,1.5410868214030085,1.2688690012440846,-0.3358459254761885,1,0.5,0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06666666666666668,0.5454545454545454,0.75
2024-07-04,1.702282587816825,1.5689281986721715,1.6553488443177828,1.6134307730557322,2.0127679847375552,-0.33388673980492883,1,0.7222222222222222,0.7666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1,0.5454545454545454,0.75
2024-07-05,1.8064149543546866,1.7124392842945508,1.7942297262002647,1.7580458590973118,1.1561570340481044,-0.3352061913794507,1,0.6333333333333333,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.75
2024-07-08,1.8387393764674813,1.7985387095307368,1.7906797114038882,1.8086538574854778,0.3164528784380506,-0.34288300054030496,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.5454545454545454,0.75
2024-07-09,1.7633157248709606,1.8200725985113355,1.7799938082794422,1.7544414045358525,-0.8952007689187386,-0.3276493323617347,1,0.5,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26666666666666666,0.5454545454545454,0.75
2024-07-10,1.637633743591236,1.7088623463598542,1.698092456815567,1.6820974528831287,-1.4869385966976356,-0.3412036985363681,1,0.3888888888888889,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.5454545454545454,0.75
2024-07-11,1.6017297713787024,1.6406837414833613,1.6411129263969604,1.6278849999335034,-0.47253089193381215,-0.3390046125788317,1,0.4305555555555556,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.5454545454545454,0.75
2024-07-12,1.630474643391758,1.5725051366068683,1.6624847326458525,1.6170352276171915,0.2882748866390555,-0.35215914494300393,1,0.40740740740740744,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.5454545454545454,0.75
2024-07-15,1.590954964007771,1.6191498525027626,1.6197411201480683,1.6206396821786508,-0.5119800804524053,-0.3540783472332175,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5454545454545454,0.75
2024-07-16,1.637633743591236,1.6227267904374592,1.6090552170236223,1.6206396821786508,0.5024276243114182,-0.3503598927959287,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5454545454545454,0.75
2024-07-17,1.56224624906643,1.6370706728624553,1.5948192991027998,1.5338779122800899,-0.9346499574373318,-0.3384848286252322,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.5454545454545454,0.75
2024-07-18,1.4186303602162957,1.5437812410706668,1.4986461709827854,1.457929506065907,-1.7574473179679886,-0.3231711936845697,1,0.40740740740740744,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5666666666666667,0.5454545454545454,0.75
2024-07-19,1.3504019658909676,1.443337933409485,1.42388070784698,1.3928672807999698,-0.8895651705589396,-0.34016413062916906,1,0.4305555555555556,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5454545454545454,0.75
2024-07-22,1.2821735715656397,1.3500485016176964,1.3063716322133903,1.2916148753917036,-0.9008363672785377,-0.3414835822036909,1,0.3148148148148148,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5454545454545454,0.75
2024-07-23,1.3324319012488437,1.3105576615911958,1.3597652891003036,1.3494681915347222,0.5869615997084034,-0.3451220698788875,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.5454545454545454,0.75
2024-07-24,1.3504019658909676,1.3320915505717945,1.3277434384622824,1.32055973777918,0.17556291944307506,-0.349760142080237,1,0.5185185185185185,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7666666666666667,0.5454545454545454,0.75
2024-07-25,1.3144979936784342,1.2854468346759003,1.2885498407608744,1.3241641923406393,-0.49507328537300826,-0.35611749966656947,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.5454545454545454,0.75
2024-07-26,1.4222099103160348,1.3464715636829998,1.3775870805528194,1.3350139646569512,1.3026825914028788,-0.3505598097011593,1,0.5694444444444444,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.75
2024-07-29,1.4581138825285682,1.493559587240076,1.4701743351411405,1.5013285953311544,0.3897156571154378,-0.3469213220259627,1,0.5555555555555556,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5454545454545454,0.75
2024-07-30,1.4222099103160348,1.457681815834481,1.4310165961750496,1.4290210523103646,-0.4894376870132092,-0.3568771839064457,1,0.40740740740740744,0.43333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.5454545454545454,0.75
2024-07-31,1.4437595250578978,1.3966932175135907,1.3989588868017113,1.4145668254325934,0.21501210796166817,-0.35487801485413983,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,0.75
2024-08-01,1.3073027364072416,1.4792157048150798,1.4381166257678024,1.3241641923406393,-1.7179981294493956,-0.3388846624356934,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.75
2024-08-02,1.249849149452845,1.2101143539300139,1.263628019715606,1.2120620146160614,-0.7712176050031602,-0.32660976445453566,1,0.4166666666666667,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.6363636363636364,0.75
2024-08-05,1.084683645860848,1.174236582524419,1.1959625861725534,1.081901155452253,-2.15193920315392,-0.32469056216432207,1,0.3611111111111111,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6363636363636364,0.75
2024-08-06,1.1636868475571076,1.1347457424979182,1.1603548620028388,1.1686993339827478,0.998360279973732,-0.339444429770339,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666669,0.6363636363636364,0.75
2024-08-07,1.2067860770408336,1.170623513903513,1.1639407355345321,1.183153560860519,0.5080632226712172,-0.3550779317593704,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.6363636363636364,0.75
2024-08-08,1.1852364622989706,1.1921574028841118,1.1781766534553546,1.2084575600546021,-0.32600533457903763,-0.3557576492371544,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.23333333333333334,0.6363636363636364,0.75
2024-08-09,1.3827263880037624,1.2208812984203132,1.3384293415867283,1.2482521947583902,2.5030650420400704,-0.3443623856390113,1,0.5555555555555556,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.6363636363636364,0.75
2024-08-12,1.4940178547411018,1.3823493350885945,1.455938417220318,1.4000761899228884,1.325224984842075,-0.3416435157278754,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.6363636363636364,0.75
2024-08-13,1.4832430473701703,1.4827926427497766,1.455938417220318,1.4651748238207594,-0.17947977722426317,-0.34996005898546756,1,0.5925925925925926,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.6363636363636364,0.75
2024-08-14,1.4760839471706924,1.5186704141553715,1.5022320445144786,1.5194236854023186,-0.134394990345871,-0.354917998235186,1,0.5,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,0.75
2024-08-15,1.4473390751576367,1.461258753769178,1.4310165961750496,1.472420141575612,-0.3992681132564249,-0.35731700109795295,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4666666666666667,0.6363636363636364,0.75
2024-08-16,1.5155674694829648,1.461258753769178,1.484410253061963,1.5049330498926137,0.7842075423013691,-0.346001704261902,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6363636363636364,0.75
2024-08-19,1.511987919383226,1.5330142965803675,1.4986461709827854,1.5374823668415492,-0.09494580182727788,-0.35635739995284615,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6363636363636364,0.75
2024-08-20,1.5478918915957594,1.5186704141553715,1.5378397686841931,1.5627863660356323,0.38408005875563883,-0.3513994607031277,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6333333333333333,0.6363636363636364,0.75
2024-08-21,1.6196998360208266,1.5150934762206747,1.5841333959783537,1.559181911474173,0.8067499357405653,-0.34188341601415206,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6363636363636364,0.75
2024-08-22,1.630474643391758,1.6370706728624553,1.6090552170236223,1.6640387714438982,0.07412214896669271,-0.3542782641384481,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.6363636363636364,0.75
2024-08-23,1.605345478550156,1.626303728372156,1.5805475224466605,1.6242441367401101,-0.3429121296584347,-0.3541183306142636,1,0.5,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.6363636363636364,0.75
2024-08-26,1.5478918915957594,1.6119598459471598,1.5734474928539077,1.5917312284231084,-0.726132818124768,-0.3559975495234311,1,0.7222222222222222,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6363636363636364,0.75
2024-08-27,1.583795863808293,1.5473943096915728,1.5413897834805697,1.5519365937193204,0.3784444603958398,-0.356997134049584,1,0.4166666666666667,0.48333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8666666666666667,0.6363636363636364,0.75
2024-08-28,1.612504578749634,1.6011929014568604,1.6090552170236223,1.6423392268112746,0.2882748866390555,-0.35551774895087773,1,0.5925925925925926,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.6363636363636364,0.75
2024-08-29,1.6268589362203045,1.594039025587467,1.5841333959783537,1.6170352276171915,0.11920693584508485,-0.3579967185757369,1,0.5,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9333333333333333,0.6363636363636364,0.75
2024-08-30,1.6663786156042915,1.6191498525027626,1.6232911349444448,1.645943681372734,0.4122580505546339,-0.3530787627070646,1,0.6222222222222222,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.6363636363636364,0.75
2024-09-04,1.6017297713787024,1.6011929014568604,1.555625701401392,1.5917312284231084,-0.8050311951619543,-0.34820079021943845,1,0.3888888888888889,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.7272727272727273,0.75
2024-09-05,1.5155674694829648,1.6011929014568604,1.555625701401392,1.5266325945252375,-1.0642687197127092,-0.3341266400912055,1,0.4444444444444444,0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.7272727272727273,0.75
2024-09-06,1.5694415063376224,1.5115165382859779,1.5520756866050156,1.548332139157861,0.5982327964280015,-0.3510795936547588,1,0.5416666666666666,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.7272727272727273,0.75
2024-09-09,1.540696634324567,1.5222834827762772,1.516467962435301,1.5410868214030085,-0.3936325148966259,-0.3547980480920476,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7272727272727273,0.75
2024-09-10,1.4940178547411018,1.5294373586456709,1.484410253061963,1.5230281399637782,-0.6077852525689886,-0.3495602251750064,1,0.5,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.7272727272727273,0.75
2024-09-11,1.5155674694829648,1.493559587240076,1.495096156186409,1.5302370490866968,0.20937650960186918,-0.35359854666066415,1,0.5,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.75
2024-09-12,1.5766006065371003,1.5294373586456709,1.5378397686841931,1.5736361383519442,0.6827667718249869,-0.3498800922233753,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.7272727272727273,0.75
2024-09-13,1.6017297713787024,1.5725051366068683,1.5698974780575314,1.609789909862339,0.24882569812046232,-0.35359854666066415,1,0.5833333333333334,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7272727272727273,0.75
2024-09-16,1.5335013770533743,1.5581612541818721,1.555625701401392,1.5772405929134035,-0.8557515804001454,-0.3586764360535209,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,0.75
2024-09-17,1.5981502212789636,1.5366273652012734,1.5520756866050156,1.5808814561067968,0.72221596034358,-0.3557576492371544,1,0.5,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.7272727272727273,0.75
2024-09-18,1.659183358333099,1.6155729145680657,1.6339770380688907,1.6423392268112746,0.6714955751053888,-0.34484218621156465,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.7272727272727273,0.75
2024-09-19,1.680732973074962,1.6729484442680502,1.6553488443177828,1.6929472251994406,0.20374091124207017,-0.34576180397562534,1,0.9259259259259259,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.7272727272727273,0.75
2024-09-20,1.684312523174701,1.7195931601639445,1.698092456815567,1.7182512243935235,-0.01041182643029258,-0.35147942746522,1,0.5555555555555556,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.75
2024-09-23,1.637633743591236,1.7052492777389483,1.6588988591141591,1.660434316882439,-0.5908784574895916,-0.35659730023912284,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7272727272727273,0.75
2024-09-24,1.65560380823336,1.6370706728624553,1.616191105351692,1.6712476805668168,0.15865612436367799,-0.35831658562410584,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.7272727272727273,0.75
2024-09-25,1.6663786156042915,1.6478376173527547,1.6197411201480683,1.6676432260053575,0.07412214896669271,-0.34844069050571513,1,0.6666666666666666,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.7272727272727273,0.75
2024-09-26,1.6484085509621675,1.6729484442680502,1.626841149740821,1.6784929983216694,-0.25837815426144944,-0.3550779317593704,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.7272727272727273,0.75
2024-09-27,1.6448290008624284,1.6478376173527547,1.6055052022272458,1.6640387714438982,-0.08931020346747887,-0.35295881256392625,1,0.5079365079365079,0.6142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.75
2024-09-30,1.65560380823336,1.6442606794180579,1.6090552170236223,1.645943681372734,0.07412214896669271,-0.354238280757402,1,0.4444444444444444,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.7272727272727273,0.75
2024-10-01,1.7058621379165642,1.66221763046396,1.6695847622386053,1.7074378607091456,0.5362412144702123,-0.34744110597956224,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8181818181818182,0.75
2024-10-02,1.6879282303461545,1.658604561843054,1.6588988591141591,1.7037969975157525,-0.25837815426144944,-0.3594761036744432,1,0.5555555555555556,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.8181818181818182,0.75
2024-10-03,1.637633743591236,1.6873284573792553,1.6660347474422288,1.6820974528831287,-0.6303276460081847,-0.35715706757376847,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.06666666666666668,0.8181818181818182,0.75
2024-10-04,1.6412494507626896,1.6478376173527547,1.6197411201480683,1.6640387714438982,-0.004776228070493563,-0.3604756882005961,1,0.4305555555555556,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.8181818181818182,0.75
2024-10-07,1.6412494507626896,1.6442606794180579,1.6232911349444448,1.6676432260053575,-0.04986101494888572,-0.36103545553524174,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8181818181818182,0.75
2024-10-08,1.630474643391758,1.6406837414833613,1.6304270232725144,1.6676432260053575,-0.17384417886446416,-0.3579167518136447,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23333333333333334,0.8181818181818182,0.75
2024-10-09,1.6879282303461545,1.6478376173527547,1.6553488443177828,1.6929472251994406,0.6264107882269966,-0.35587759938029273,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.8181818181818182,0.75
